language,english,hindi,tribal,sentiment
Mundari,You make me run every time people start eating.,लोग ज्योंही खाना शुरू करे कि तुम मुझको दौड़ाना।,अम अञ के कुदौञ मेः मेतःऐया।,LABEL_0
Bhili,He has instructed to be unwell.,उन्होंने अस्वस्थ होने का निर्देश दिया है।,तिनायीं अस् वस् थ रेवा नोनिर्देश आलियो से।,LABEL_0
Santali,"Unfortunately, people disappear every day and there is a routine to this event.","दुर्भाग्य से, लोग हर दिन गायब हो जाते हैं और इस घटना की एक दिनचर्या है।","ᱵᱟᱹᱲᱤᱡ ᱢᱚᱞᱚᱝ ᱞᱮᱠᱟᱛᱮ, ᱫᱤᱱ ᱦᱤᱞᱟᱹᱜ ᱜᱮ ᱡᱟᱦᱟᱸᱭ ᱵᱟᱝ ᱡᱟᱦᱟᱸᱭ ᱠᱚ ᱟᱫᱚᱜ ᱜᱮᱭᱟ ᱟᱨ ᱱᱚᱶᱟ ᱜᱷᱚᱴᱱᱟ ᱨᱩᱴᱤᱱ ᱞᱮᱠᱟ ᱾",LABEL_0
Mundari,"Without the experiment, our country would not be a country.",प्रयोग न हो तो हमारा देश देश न रहे।,प्रयोग का होबा रे अलेअः दिसुम दिसुम का तइनोःआ।,LABEL_0
Mundari,Bogan Sher killed Chabuk Chabuk Chabuk Chahara behind the horse bol's back.,बोगन शेर चभुक से घोड़ा चभुक से घोड़ा बोल के पीट के पीछे मार दिया।,बोगन कुला के डर ते घोड़ा डर ते घोड़ा मेने लोए पडसव किअ।,LABEL_0
Mundari,"The baby was completely normal for the first 24 days. Suddenly, his heart stopped working completely, so we rushed him to the hospital, where doctors resuscitated him.","""पहले 24 दिनों तक बच्चा पूरी तरह से सामान्य था। अचानक उसका दिल पूरी तरह से काम करना बंद कर गया, तो हम उसे जल्दी से अस्पताल ले गए, जहाँ डॉक्टरों ने उसे पुनर्जीवित किया।""","सिदा 24 दिन जकेद् होन सोबेन लेकाते सोंगड़ाए तइकेना। अचका गे इनिअः कुड़म सोबेन लेकाते कमि बगे केदा, तोबे अले इनिः सेकेड़ा अस्पताल इदि किःअः, ओकताः डॉक्टर को इनिः जीद् रुड़अः किःअ। """,LABEL_0
Mundari,"If the food is lacking in any ingredient, it can also cause damage to the eyes.",यदि भोजन में किसी अवयव का अभाव है तो इससे नेत्रों को भी क्षति हो सकती है।,जुदि जोमेयअः रे जान अवयव रअः अभाव मेना रेदो एनाते मेद् कोकेयो क्षति होबा दड़ियोःआ।,LABEL_0
Bhili,Sources say the tussle between the LG and Chief Secretary BVR Subrahmanyam was also causing some administrative problems.,सूत्रों का कहना है कि एलजी और मुख्य सचिव बीवीआर सुब्रमण्यम के बीच टकराव से भी कुछ प्रशासनिक दिक्कतें आ रही थीं।,सुत्रो नु केवा नु से कि एजली अन मुख्‍य सचिव बीवीआर सुब्रमण्‍डयम नी वसमा टकराव थी भी थोडीक प्रशासनिक परेशानी आवतेली।,LABEL_0
Bhili,"The Sultan wrote that as punishment, he killed many Shias, Mahdi and Hindus (Siasat).","सुल्तान ने लिखा कि सजा के रूप में उन्होनें कई शियाओं, महदी और हिंदुओं को मार डाला (सियासत)।",सुल्तान ये लिखयु कि सजा कके रूप मे तिनुये कई शियासी मंहदी अने हिन्दुंआं को मारडाला मारी नाखियौ।,LABEL_0
Bhili,"""Afridi should not use such words for the Prime Minister of India,"" Kaneria told India TV.","कनेरिया ने इंडिया टीवी से कहा, अफरीदी को भारत के प्रधानमंत्री के लिए इस प्रकार के शब्दों का इस्तेमाल नहीं करना चाहिए।",कोरिया यी इंडिया टीवी यी केंदू एअफरीदी न भारत ना प्रधानमंत्री हारू इना हरका शब्दो नो इस्तेमाल यकाम मा नी लेवा द्ध जोवे।,LABEL_0
Bhili,He has no acting in writing.,लिखने में उसको कोई अभिनय नहीं है।,लिखवा मां तिनान कोई देखाय नी से।,LABEL_0
Mundari,I will not go if it is empty.,रूटा-खाली तो मैं नहीं जाउंगा।,रुटा - समातेदो काइङ सेनोअ।,LABEL_0
Bhili,Every one of our countrymen has been plagued by the scourge of corruption. Corruption at every level has broken the trust of the common man in the system.,हमारा हर देशवासी भ्रष्‍टाचार की दीमक से परेशान रहा है। हर स्‍तर के भ्रष्‍टाचार ने सामान्‍य मानवी का व्‍यवस्‍थाओं के प्रति विश्‍वास तोड़ दिया है।,"अमारा सब देशवासी रिश्‍वतखोरी नी उदी ही परेशान रयो से, सब वर्ग ना रिश्‍वतखोर यी आम मनखों ना कामों नो भरोहो तोड दे दो से।",LABEL_0
Santali,Its epics such as the Mahabharata describe Yudhisthira in a state full of sorrow and despair after participating in the violence of the great war that killed many.,महाभारत जैसे इसके महाकाव्यों में युधिष्ठिर का वर्णन उस महान युद्ध की हिंसा में भाग लेने के बाद दुख और निराशा से भरी स्थिति में किया गया है जिसमें कई लोग मारे गए थे।,ᱯᱩᱸᱜᱤ ᱧᱩ ᱠᱷᱚᱱ ᱪᱷᱟᱰᱟᱜ ᱚᱠᱛᱮ ᱠᱩᱲᱤᱠᱚ ᱵᱟᱲᱛᱤ ᱪᱟᱯ ᱠᱚ ᱟᱹᱭᱠᱟᱹᱣᱼᱟ ᱾,LABEL_0
Bhili,"If a person is suffering from any physical pain, wound or other diseases then people say that he is getting the punishment of previous birth.",यदि कोई व्‍यक्ति किसी शारीरिक पीड़ा घाव या अन्‍य रोगों से पीडि़त हो तो लोग कहते हैं कि उसे पिछले जन्‍म की सजा मिल रही है।,काहलोग आदमी काजे घाव निते मांदो होई जाए ती लूग कोहे कि हेरा पाप फुटिया होसे ।,LABEL_0
Santali,It is software that the user can only use for a short time.,यह एक ऐसा सॉफ्टवेयर है जिसका उपयोग उपयोगकर्ता केवल थोड़े समय के लिए कर सकता है।,"ᱱᱚᱣᱟ ᱒᱐᱑᱖ ᱥᱟᱹᱦᱤᱛ ᱨᱮᱭᱟᱜ ᱡᱩᱞᱟᱭ ᱪᱟᱸᱫᱳ ᱨᱮ ᱢᱟᱨᱠᱤᱱ ᱡᱩᱠᱛᱚᱨᱟᱥᱴᱨᱚ, ᱤᱣᱩᱨᱳᱯ ᱟᱨ ᱚᱥᱴᱨᱮᱞᱤᱭᱟ ᱨᱮ ᱪᱷᱟᱹᱲ ᱧᱟᱢ ᱞᱮᱫᱟ ᱾",LABEL_0
Mundari,Nilambar - 10 people from Pitambar were martyred there.,नीलांबर-पीतांबर के 10 लोग वहाँ शहीद हो गये।,नीलाम्बर पीताम्बर तकिनअः गेल (10) होड़ो को एन तअः रेगे को गोःए जना।,LABEL_0
Bhili,"But if you have this new confusing dictionary that you created for me, then we, you know, have to take my original dictionary.","लेकिन अगर आप इस नए भ्रमित शब्दकोश है कि आप मेरे लिए बनाया जाता है, तो हम, तुम्हें पता है, मेरे मूल शब्दकोश ले जाना है।",पण नीते तमु इना नवा भटकायला सबद नो भण्‍डार से के तमु मारी हारू बणावी सको से तेर हमु तमुन मालम से मारा मूळ सबद नो भण्‍डार ली जावुं से।,LABEL_0
Gondi,The Marathas were defeated in the Battle of Panipat.,पानीपत की लड़ाई में मराठाओं की हार हुई,पानीपत ता लडेय ते मराठा लोरा हार आत।,LABEL_0
Bhili,Mrs Hovind was found guilty in November of 44 counts of evading bank-attendance requirements.,श्रीमती होविंद को नवंबर में बैंक-में हाजिरी देने की आवश्यकताओं से बचने के 44 मामलों में दोषी पाया गया था।,श्रीमति होविंद को नवबंर मे बैंक हाजिरी देने की आवश्कताओं से बचने के साळी न चार  मामलों मा दोषी पाया गईला हता।,LABEL_0
Santali,Athletes from this country have never been to the Winter Olympic Games.,इस देश के खिलाड़ी कभी भी शीतकालीन ओलंपिक खेलों में नहीं गए हैं।,ᱛᱟᱞᱤᱭᱟᱯᱷᱮᱨᱳ ᱑᱙᱘᱑ ᱥᱟᱞ ᱨᱮ ᱠᱚᱞᱮᱡᱽ ᱯᱷᱩᱴᱵᱚᱞ ᱦᱚᱞ ᱚᱯᱷ ᱯᱷᱮᱢ ᱨᱮ ᱥᱮᱞᱮᱫ ᱞᱮᱱᱟᱭ ᱾,LABEL_0
Gondi,So it will not be possible for anyone to spread,तो किसी को फैलना possible नही होगा,तो बोने पैले मायना आयो आयर।,LABEL_0
Gondi,The bride is not allowed to carry any item of her parents'house on her body.,वधु को इस बात की अनुमति नही होती है कि वह अपने माता पिता के घर की किसी भी वस्तु को अपने शरीर पर धारण करे,दुल्हील इद पोल्लो ता हेनान आयो आयता/ अन आपुना अवा-बावो त लो ता बदेय मिडर तुन आपुना मेंदू ते कर्राना,LABEL_0
Bhili,"Four people were seriously injured, while 11 people suffered minor injuries.","वहीं, चार लोग गंभीर घायल हैं, जबकि 11 लोगों को मामूली चोट लगी है।",तई चार लोग गंभीर घायल से जबकि 11 लोगां न थोडाकथोडिक चौट आवी,LABEL_0
Santali,In 1940 during World War 2 Joseph Stalin and Lavrentiy Beria executed Nikolai Yezhov.,1940 में द्वितीय विश्व युद्ध के दौरान जोसेफ स्टालिन और लावरेंटी बेरिया ने निकोलाई येज़ोव को मार डाला।,"ᱡᱟᱯᱟᱱᱤ ᱯᱟᱹᱨᱥᱤ ᱨᱮᱭᱟᱜ ᱨᱳᱢᱟᱱᱟᱭᱡᱮᱥᱚᱱ ᱨᱮ, ᱢᱮᱠᱨᱚᱱ ᱥᱟᱶᱛᱮ ᱢᱤᱫᱴᱟᱝ ᱟᱠᱷᱚᱨ ᱢᱤᱫ ᱡᱮᱞᱮᱧ ᱨᱟᱦᱟ ᱟᱲᱟᱝ ᱨᱮᱭᱟᱜ ᱩᱫᱩᱜᱟᱭ ᱾",LABEL_0
Santali,The tropic of cancer runs through the state nearly at its middle.,कर्क रेखा राज्य के लगभग बीच से गुजरती है।,ᱚᱲᱟᱜ ᱢᱩᱫᱽᱨᱮ ᱡᱮᱱᱟᱨᱮᱴᱚᱨ ᱵᱟᱝᱠᱷᱟᱱ ᱜᱨᱤᱞ ᱡᱚᱱᱛᱨᱚ ᱵᱮᱣᱦᱟᱨ ᱠᱚ ᱯᱟᱦᱟᱴᱟ ᱟᱨᱦᱚᱸ ᱡᱟᱣᱠᱮ ᱢᱤᱫ ᱥᱟᱭ ᱵᱟᱝᱼᱜᱚᱡ ᱟᱱ ᱠᱟᱨᱵᱚᱱ ᱢᱳᱱᱳᱠᱥᱟᱭᱤᱰ ᱵᱤᱥᱠᱨᱤᱭᱟ ᱜᱷᱚᱴᱚᱱ ᱨᱮᱭᱟᱜ ᱠᱷᱚᱵᱚᱨ ᱧᱟᱢ ᱞᱮᱱᱟ ᱾,LABEL_0
Santali,Extreme drought conditions this summer have reduced many of Texas' freshwater lakes to a fraction of their usual water levels.,इस गर्मी में अत्यधिक सूखे की स्थिति ने टेक्सास की कई मीठे पानी की झीलों को उनके सामान्य जल स्तर के एक अंश तक कम कर दिया है।,ᱠᱳᱠ ᱠᱷᱚᱱ ᱯᱟᱥ ᱧᱟᱢ ᱛᱟᱭᱚᱢ ᱜᱮᱞ ᱴᱤᱲᱤᱡ ᱨᱮ ᱜᱳᱞ ᱫᱚ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾,LABEL_0
Bhili,"This sacrifice, penance, hard work of the soldiers of the army and the security forces casts a shadow on my heart and mind.","मेरे भाव-विश्व पर सेना के जवानों की, सुरक्षा बलों के जवानों की, ये त्याग, तपस्या, परिश्रम, मेरे दिल-दिमाग पर छाया हुआ रहता है।","मारा भाव विसार पूरी दनिया नी सेना ना जवानो नी सुरक्षा बलो ना जवानों नी आवो त्याग आवी जपस्या, मिनत, मारा दिल- दिमांग ऊपर पडेली रहवाय से।",LABEL_0
Santali,"In 2011, the government estimated that 20,000 hectares of land had been illegally appropriated and launched a campaign of evictions that had first been mooted in 2007.","2011 में, सरकार ने अनुमान लगाया कि 20,000 हेक्टेयर भूमि को अवैध रूप से विनियोजित किया गया था और बेदखली का एक अभियान शुरू किया गया था जिसे पहली बार 2007 में शुरू किया गया था।","᱒᱐᱑᱑ ᱥᱟᱦᱤᱛᱨᱮ, ᱥᱚᱨᱠᱟᱨᱮ ᱟᱭ ᱩᱢᱟᱹᱱ ᱞᱮᱫᱟ ᱡᱮᱹ ᱒᱐᱐᱐᱐ ᱦᱮᱠᱴᱚᱨ ᱠᱷᱮᱛ ᱠᱚ ᱵᱮᱼᱟᱹᱱ ᱵᱷᱟᱵᱽᱛᱮ ᱜᱚᱵᱚᱞ ᱦᱳᱭᱟᱠᱟᱱᱟ ᱟᱨ ᱞᱟᱜᱟ ᱦᱚᱪᱚ ᱨᱮᱭᱟᱜ ᱠᱚ ᱠᱩᱨᱩ ᱢᱩᱴᱩ ᱟᱠᱟᱫᱟ ᱡᱟᱸᱦᱟ ᱫᱚ ᱒᱐᱐᱗ ᱥᱟᱞᱨᱮ ᱯᱳᱭᱞᱳ ᱮᱦᱚᱵ ᱞᱮᱱᱟ ᱾",LABEL_0
Santali,"However, in a lot of other countries it is still considered abnormal.","हालाँकि, कई अन्य देशों में इसे अभी भी असामान्य माना जाता है।",ᱦᱳᱣᱟᱭᱤᱴ ᱫᱚ ᱑᱙᱔᱒ ᱥᱟᱞ ᱠᱷᱚᱱ ᱑᱙᱙᱗ ᱥᱟᱞ ᱨᱮ ᱟᱭᱟᱜ ᱜᱩᱡᱩᱜ ᱞᱟᱦᱟ ᱦᱟᱹᱵᱤᱡ ᱥᱮᱞᱤᱭᱟ ᱠᱟᱦᱚᱱ ᱥᱟᱣᱛᱮ ᱵᱟᱯᱞᱟᱭ ᱛᱟᱦᱮ ᱠᱟᱱᱟ ᱾,LABEL_0
Bhili,"The spread of Zika virus continued to New Caledonia, Easter Island, and the Cook Islands, where 1385 cases were confirmed as of January 2014.","ज़ीका वायरस का प्रसार न्यू कैलेडोनिया, ईस्टर द्वीप और कुक द्वीप तक जारी रहा और जहाँ जनवरी 2014 तक 1385 मामलों की पुष्टि हुई।","जीका वायरस ना परसार न्‍यू कैलेडोनिया, ईस्टर द्वीप अने कुक द्वीप हुदी जारी रियु अने जां जनवरी 2014 हुदी 1385 मामला मालम पडया।",LABEL_0
Gondi,All the dead who ate and drank....,"मृतक जो खाते पीते थे,सभी.....",डोलतोड़ तीन्दनोड़ उन्डोनोड़ उमके।,LABEL_0
Bhili,Nabanita of Oneindia also gave it 3 out of 5 and commented that it has thrills but fails to attract.,वनइंडिया की नबानिता ने भी इसे 5 में से 3 अंक दिए और टिप्पणी की कि इसमें रोमांच है लेकिन यह आकर्षित करने में विफल रही है।,वनइडिया नी नबानिता यी पण इना 5 मां थी 3 लंबर आल्‍या अने केदु के इनमां खुशी से पण ते लोभाडवा मां जीती ती सकी।,LABEL_0
Mundari,It is a sin to rob another of his or her earnings.,"दूसरे के कमाए पुंजी को लुटना,पाप है।","एटा निः कमि-उदम तद पुंजी रे ताउइ का बेसेअ, पाप नमोअ।",LABEL_0
Bhili,You can't take him!,उसे नहीं ले जा सकते!,तिनान नी ली जइ सके।,LABEL_0
Mundari,"""I don't know! I didn't come with him!""","""मैं नहीं जानता! मैं उसके साथ नहीं आया!""","""काइञ इतुअना! इनिःलोः काइड. हिजुःलेना!""",LABEL_0
Bhili,Here are three snakes.,यहाँ तीन सांप हैं,आ तीन सपोलिया रिया,LABEL_0
Santali,"At the hospital maternity unit, Paan Singh Dhoni is confused whether he has got a girl or boy.",अस्पताल की प्रसूति इकाई में पान सिंह धोनी उलझन में हैं कि उन्हें लड़की मिली है या लड़का।,ᱫᱮᱡᱚᱜ ᱠᱚᱫᱚ ᱴᱮᱯ ᱨᱮᱱᱟᱜ ᱜᱚᱲᱚᱛᱮ ᱞᱟᱥᱮᱨ ᱫᱷᱤᱨᱤ ᱠᱷᱚᱱ ᱟᱠᱚᱣᱟᱜ ᱛᱤ ᱠᱚ ᱨᱩᱠᱷᱤᱭᱟᱹᱭᱟ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,LABEL_0
Mundari,Elections were also not held regularly for these local governments.,इन स्थानीय सरकारों के लिए नियमित ढंग से चुनाव भी नहीं कराए जाते थे।,ने स्थानीय सरकार कोअः नङ नियमित ढंग ते चुनावो का किाओः तन तइकेना।,LABEL_0
Mundari,It hit me in the face.,इसने मुझे चेहरे पर झटकाया।,इनिः अइञअः मेद्मुअंड़ रे झटकाकिःइञअ।,LABEL_0
Bhili,"Some farmers in the upstream section of the river have been accused of diverting the flow of water, leading to water scarcity in the downstream section.",नदी के ऊर्ध्वप्रवाह भाग में कुछ किसानों पर पानी के बहाव को मोड़ने का आरोप लगाया गया है जिससे अनुप्रवाह भाग में पानी की कमी हो गई है।,नदी ना ऊर्ध्वप्रवाह भाग मां थोड़ाक किसानों पर पाणीं ना बहाव ने वाळवा नो आरोप लगाडयो ग्यो से जिनथी अनुप्रवाह भाग मां पाणीं नी कमी थई गी से ।,LABEL_0
Gondi,"But their patients then have problems,","लेकिन इनके मरीजों को तब समस्या होती है,",मति ओना पर्रवलोर कुन अटकुर आयर।,LABEL_0
Bhili,Behind this tradition of asking for prasad is also the belief that it destroys ego.,प्रसाद माँगने की इस परम्परा के पीछे ये मान्यता भी बतायी जाती है कि इससे अहंकार नष्ट होता है।,प्रसाद मांगवा नी इनी परम्‍परां नी पसाड़ी ऐवी केहवोत से की इनथी अहंकार खतम थाय से।,LABEL_0
Bhili,"Those who create an atmosphere of terror and violence, those who spread it, those who create an atmosphere of fear, it is right to be disappointed by the government's policy, the government's strategy and our clarity.","उन लोगों को, जो आतंक और हिंसा का वातावरण बनाते हैं, उनको फैलाते हैं, भय का माहौल बनाने वालों को, सरकार की नीति, सरकार की रणनीति और हमारी स्‍पष्‍टता से निराश करना सही है।","तिना लोकु ने, जो लड़ाई अन मारवा नो माहौल बणावे से, तिहुने फेलावे से, समकाङवा नो माहौल बणावा वाळा ने, सरकार नी नीति, सरकार नी रणनीति अने हमारी हमझदारी थी रिहावानो सही से।",LABEL_0
Bhili,The police fraternity in Gujarat has suffered a huge embarrassment after a video of a female cop dancing inside a police station went viral on social media app TikTok.,पुलिस स्टेशन के अंदर डांस कर रही एक महिला सिपाही का वीडियो सोशल मीडिया ऐप TikTok पर वायरल होने के बाद गुजरात में पुलिस बिरादरी को भारी शर्मिंदगी उठानी पडी है।,पोलिस थाणा न मई नाची रा नो एक बयर नो विडियों समाज न वसमा ऐप टीकटोक नो फैलाई रो से बाद मा गुजरात नी पोलिस न जात वाळों ने घणी हरम उठाड वी पडी से।,LABEL_0
Bhili,Farmers are distressed.,किसान परेशान हो जाता है।,खेती वालू परेशान होय जाय ।,LABEL_0
Mundari,The old man is slowly getting separated while holding the money to the child.,बच्ची को पैसे पकड़ाते हुए बूढ़ा धीरे से अलग हो रहा है।,हाड़ाम बिरं एनाको ती रेः साबाइ तानलोः ते पारका हापेन ताना।,LABEL_0
Santali,"She changes people into stones, trees, and animals.","वह लोगों को पत्थरों, पेड़ों और जानवरों में बदल देती है।","ᱩᱱᱤᱭᱟᱜ ᱦᱚᱲ ᱠᱚ ᱫᱚ ᱜᱩᱴ, ᱜᱩᱴ ᱟᱨ ᱡᱟᱱᱣᱟᱨ ᱨᱮ ᱠᱚ ᱵᱚᱫᱚᱞᱟ ᱾",LABEL_0
Mundari,"While foraging on the hillside, the seeds dried up in the scorching sun like the roosters that the Cuckoo God was learning.",पहाड़ी के ढलान पर क्योंद चारखाते समय कुकड़ू कु भगवान ने सीख रहे मुर्गों की तरहसब बीज कड़ी धूप में सूख गए ।,तिरिल-तारोब जोम जोला कोरे कोकोड़ोचोः इतुन तान सांडिसिम लेका दुराडो ले दुराङ लेकाताना।,LABEL_0
Bhili,He cannot let it go.,उसे छोड़ा ही नहीं जा सकता।,तिन सोड़ी नी जई सके।,LABEL_0
